filename,category,suggested_name,confidence,top2_name,top2_confidence,top3_name,top3_confidence
IMG_20250525_114639.jpg,food,Pota Bee Grilled Seaweed,0.5565,Malkist,0.5423,Potabee Selections Salted Egg,0.542
IMG_20250525_114701.jpg,food,Malkist,0.5262,Banoffee,0.5047,Carman s Super Berry Muesli Bars Cranbe,0.397
IMG_20250525_114711.jpg,food,Banoffee,0.4999,Nabati Wafer,0.4422,OREO Original,0.4419
IMG_20250525_114830.jpg,food,Carman s Super Berry Muesli Bars Cranbe,0.6553,Selamat Chocolate Sandwich Biscuit,0.6315,Nextar Nastar Strawberry Jam,0.6115
IMG_20250525_114855.jpg,food,Nabati White,0.5446,choki choki,0.5347,CHIMI KERIPIK UBI,0.5226
IMG_20250525_114904.jpg,food,Nextar Nastar Strawberry Jam,0.5403,wafer dengan krim cokelat,0.5317,Selamat Chocolate Sandwich Biscuit,0.5256
IMG_20250525_124518.jpg,food,wafer dengan krim cokelat,0.5474,OREO Original,0.5459,Arabica Gold,0.5273
IMG_20250525_174443.jpg,food,maxicorn barbecue,0.6795,CHIMI KERIPIK UBI,0.6747,Nano Nano Rasa Rujak Nanas,0.6708
IMG_20250525_174452.jpg,food,Banoffee,0.5695,Malkist,0.5279,Malkist,0.5264
IMG_20250525_174458.jpg,food,Banoffee,0.5753,Arabica Gold,0.5512,Walens Sus Kering Isi Krim Rasa Bluber,0.5435
IMG_20250525_174519.jpg,food,Banoffee,0.5751,Malkist,0.5123,Nextar Nastar Pineapple Jam 80g,0.5
IMG_20250525_174750.jpg,food,Brownies Crispy,0.6588,Roma Biscuit Sandwich Chocolate Coklat,0.6458,Boncabe Kulit Pangsit Lev 10,0.6421
IMG_20250525_174804.jpg,food,Potabee Selections Salted Egg,0.5911,Migi Migi Wafer krim vanilla cokelat,0.5619,Gilus Mix Sweet Ginger,0.5616
IMG_20250525_174857.jpg,food,Momogi Malkist Crackers,0.6808,CHIMI KERIPIK UBI,0.6788,Boncabe Kulit Pangsit Lev 10,0.6545
IMG_20250525_174945.jpg,food,Brownies Crispy,0.614,Munch Max,0.604,Monde snack gold baked not fried,0.5959
IMG_20250525_175029.jpg,food,Boncabe Kulit Pangsit Lev 10,0.6744,CHIMI KERIPIK UBI,0.6625,Kukis Kelapa coconut cookies,0.6414
IMG_20250525_175044.jpg,food,Boncabe Kulit Pangsit Lev 10,0.5546,Roma Biscuit Sandwich Chocolate Coklat,0.5539,Selamat Chocolate Sandwich Biscuit,0.5478
IMG_20250525_175108.jpg,food,Oreo Softcake,0.506,Boncabe Kulit Pangsit Lev 10,0.5024,Franzzi Cheese Chocolate Flavor Cookie,0.5019
IMG_20250525_175215.jpg,food,choki choki,0.5818,Cho cho Strawberry Flavor,0.5537,Boncabe Kulit Pangsit Lev 10,0.5454
IMG_20250525_175226.jpg,food,Munch Max,0.6134,Migi Migi Wafer krim vanilla cokelat,0.5954,choki choki,0.5924
IMG_20250525_175255.jpg,food,Carman s Super Berry Muesli Bars Cranbe,0.6468,Nylon Sev,0.6387,Malkist,0.6374
IMG_20250525_175301.jpg,food,Momogi Malkist Crackers,0.6253,Malkist,0.6147,CHIMI KERIPIK UBI,0.614
IMG_20250525_175309.jpg,food,Lemonia Lemon Flavored Biscuit,0.5262,Biskuit Stik Rasa Sayuran dan Keju,0.5237,Malkist,0.4961
IMG_20250525_175321.jpg,food,Slai O lai,0.6081,Boncabe Kulit Pangsit Lev 10,0.6029,choki choki,0.5506
IMG_20250525_175324.jpg,food,Beng beng,0.5366,MoMogi,0.5268,Roma Biscuit Sandwich Chocolate Coklat,0.5249
IMG_20250525_175339.jpg,food,Wafello Chocolate Gelato,0.5911,Aice Chocolate crispy,0.5688,Nextar Nastar Pineapple Jam 80g,0.5572
IMG_20250525_175418.jpg,food,Cho cho Strawberry Flavor,0.5105,Nabati White,0.501,Oreo Softcake,0.5
IMG_20250525_175444.jpg,food,Oreo Softcake,0.4849,Better Sandwich Biscuit,0.4743,Nabati Wafer Cokelat,0.4707
IMG_20250525_175545.jpg,food,Grand Classic Chocolate Cream Wafer,0.6213,Better Sandwich Biscuit,0.617,Roma Biscuit Sandwich Chocolate Coklat,0.5944
IMG_20250525_175549.jpg,food,Better Sandwich Biscuit,0.6165,beng beng extra chocolate caramel,0.6029,Grand Classic Chocolate Cream Wafer,0.601
IMG_20250525_175558.jpg,food,Nabati White,0.5629,Biskuat Biskuit Original Regular,0.5563,Munch Max,0.5459
IMG_20250525_175602.jpg,food,Nabati White,0.5934,Twister Minis,0.5809,Chitato Keju Supreme 68gr,0.5794
IMG_20250525_175625.jpg,food,Roma Biscuit Sandwich Chocolate Coklat,0.6013,Chocolate Chip Cookie,0.5942,Malkist,0.5905
IMG_20250525_175630.jpg,food,Happydent cool white 24g,0.5139,Oreo Softcake,0.4973,Neo Lotte Xylitol Fresh Mint Big,0.497
IMG_20250525_175639.jpg,food,Robusta Gold,0.5344,Nabati White,0.5319,Malkist,0.5281
IMG_20250525_175701.jpg,food,Better Sandwich Biscuit,0.5754,Oreo BlackPink,0.5727,Malkist,0.5394
IMG_20250525_175709.jpg,food,Banoffee,0.6094,Malkist,0.591,Arabica Gold,0.5245
IMG_20250525_175712.jpg,food,Nabati White,0.5771,Pondan sponge cake,0.562,Oreo BlackPink,0.5619
IMG_20250525_175746.jpg,food,Boncabe Kulit Pangsit Lev 10,0.6418,Chitato Keju Supreme 68gr,0.6225,Brownies Crispy,0.5931
IMG_20250525_175753.jpg,food,Nescafe Calssic,0.5211,Munch Max,0.5113,Malkist,0.511
IMG_20250527_202008.jpg,food,Beng beng,0.7041,Chitato Keju Supreme 68gr,0.6082,Munch Max,0.5895
IMG_20250527_202144.jpg,food,Nabati Wafer Cokelat,0.6416,Better Sandwich Biscuit,0.6375,Selamat Chocolate Sandwich Wafer,0.627
IMG_20250527_202228.jpg,food,Munch Max,0.6705,Biskuit Stik Rasa Sayuran dan Keju,0.6075,Better Sandwich Biscuit,0.5893
IMG_20250527_202408.jpg,food,Munch Max,0.5485,Nabati White,0.5314,Beng beng,0.5312
IMG_20250527_202442.jpg,food,Selamat Chocolate Sandwich Biscuit,0.6017,wafer dengan krim cokelat,0.5986,Nabati White,0.5958
IMG_20250528_112319.jpg,food,Nabati Richeese Black,0.5895,Nabati White,0.5788,Chitato Sapi Bumbu Bakar 68gr,0.5757
IMG_20250528_112350.jpg,food,Roma Biscuit Sandwich Chocolate Coklat,0.6436,Malkist,0.6106,Chocopie,0.5984
IMG_20250528_112411.jpg,food,Roma Biscuit Sandwich Chocolate Coklat,0.6123,Selamat Chocolate Sandwich Biscuit,0.6109,Better Sandwich Biscuit,0.5794
IMG_20250528_112433.jpg,food,Roma Biscuit Sandwich Chocolate Coklat,0.5666,roma kelapa cream coklat,0.5635,Selamat Chocolate Sandwich Biscuit,0.5572
IMG_20250528_112553.jpg,food,Boncabe Kulit Pangsit Lev 10,0.5635,Oreo Original Vanilla,0.5634,Grand Classic Chocolate Cream Wafer,0.5576
IMG_20250528_112619.jpg,food,Boncabe Kulit Pangsit Lev 10,0.5189,Oreo Original Vanilla,0.5121,Oreo Softcake,0.5114
IMG_20250528_112647.jpg,food,Robusta Gold,0.5424,Potabee Selections Salted Egg,0.5229,Dark Chocolate Cookies,0.5162
IMG_20250528_112712.jpg,food,Oreo Softcake,0.5421,Franzzi Cheese Chocolate Flavor Cookie,0.5415,Wafello Chocolate Gelato,0.5149
IMG_20250528_112720.jpg,food,Oreo Softcake,0.5718,Franzzi Cheese Chocolate Flavor Cookie,0.5473,Biskuat Biskuit Original Regular,0.5407
IMG_20250528_112729.jpg,food,Franzzi Cheese Chocolate Flavor Cookie,0.6143,Biskuat Biskuit Original Regular,0.5862,Yale Yale Rice Crispy,0.5816
IMG_20250528_163716.jpg,food,Selamat Chocolate Sandwich Biscuit,0.5873,Khong Guan biscuits 1600g,0.5784,MoMogi,0.5694
IMG_20250528_163729.jpg,food,Arabica Gold,0.5134,Monde,0.5103,Gilus Mix Sweet Ginger,0.5044
IMG_20250528_163736.jpg,food,Khong Guan biscuits 1600g,0.6153,maxicorn barbecue,0.5965,See Hong Puff,0.5918
IMG_20250528_163818.jpg,food,Gilus Mix Sweet Ginger,0.5114,Yupi Bolicious Wild Blackberry,0.501,Robusta Gold,0.49
IMG_20250528_163828.jpg,food,Kukis Kelapa coconut cookies,0.5733,maxicorn barbecue,0.5697,Waffle Original,0.5577
IMG_20250528_163832.jpg,food,Nabati Wafer,0.5289,Tango Wafer Cokelat,0.5248,Lemonia,0.521
IMG_20250528_163854.jpg,food,Cho Cho Chocolate Egg Telur Surprise Toy,0.6396,Grand Classic Chocolate Cream Wafer,0.6,Rasa Rumput Laut Nori Seaweed Flavour,0.5959
IMG_20250528_164012.jpg,food,DELIZIO CAFFINO,0.5077,OREO Original,0.5038,Arabica Gold,0.4989
IMG_20250528_164317.jpg,food,Kukis Kelapa coconut cookies,0.666,Chitato Keju Supreme 68gr,0.6434,chupa chups,0.6372
IMG_20250528_164327.jpg,food,Monde snack gold baked not fried,0.5906,Fitbar multigrain fruits delight,0.5811,Waffle Original,0.575
IMG_20250528_164340.jpg,food,White Bread,0.6221,Malkist,0.5728,Monde snack gold baked not fried,0.5606
IMG_20250528_164420.jpg,food,Kukis Kelapa coconut cookies,0.6606,Momogi Malkist Crackers,0.6277,Malkist,0.6263
IMG_20250528_164433.jpg,food,Malkist,0.5765,Monde snack gold baked not fried,0.5752,Pop Corn Cheese,0.5697
IMG_20250528_164439.jpg,food,Munch Max,0.5787,Malkist,0.5694,Pop Corn Cheese,0.5572
IMG_20250528_164525.jpg,food,Boncabe Kulit Pangsit Lev 10,0.6421,CHIMI KERIPIK UBI,0.6057,choki choki,0.6014
IMG_20250528_164537.jpg,food,Carman s Super Berry Muesli Bars Cranbe,0.454,Aice Chocolate crispy,0.4457,nissin Crispy Crackers bks 250gr,0.4399
IMG_20250528_164606.jpg,food,Biskuat Biskuit Original Regular,0.6075,beng beng extra chocolate caramel,0.5766,Aice Chocolate crispy,0.5747
IMG_20250528_171442.jpg,food,Kukis Kelapa coconut cookies,0.6424,Selamat Chocolate Sandwich Biscuit,0.6257,Twister Minis,0.6191
IMG_20250528_171447.jpg,food,See Hong Puff,0.7234,Grand Classic Chocolate Cream Wafer,0.6782,Kukis Kelapa coconut cookies,0.6547
IMG_20250528_171452.jpg,food,Grand Classic Chocolate Cream Wafer,0.6901,Kukis Kelapa coconut cookies,0.6754,Twister Minis,0.6578
IMG_20250528_171557.jpg,food,Kukis Kelapa coconut cookies,0.5579,Nabati Richeese Black,0.5369,Pota Bee Grilled Seaweed,0.536
IMG_20250528_171612.jpg,food,Gilus Mix Sweet Ginger,0.6403,Chitato Sapi Bumbu Bakar 68gr,0.6242,See Hong Puff,0.6145
IMG_20250528_171708.jpg,food,OREO Original,0.3522,Chocolatos Vanilla Flavour,0.3404,DELIZIO CAFFINO,0.3366
IMG_20250528_171722.jpg,food,Grand Classic Chocolate Cream Wafer,0.6309,See Hong Puff,0.604,Cho Cho Chocolate Egg Telur Surprise Toy,0.5912
IMG_20250528_171726.jpg,food,See Hong Puff,0.6133,Lemonia,0.6128,maxicorn barbecue,0.6021
IMG_20250528_171742.jpg,food,Malkist,0.5642,Grand Classic Chocolate Cream Wafer,0.5453,Better Sandwich Biscuit,0.5422
IMG_20250528_171818.jpg,food,Chocolate Chip Cookie,0.3365,Kapal Api Special Mix,0.3364,OREO Original,0.3319
IMG_20250528_171908.jpg,food,GARUDA ROSTA KACANG PANGGANG 95G,0.6495,Momogi Malkist Crackers,0.6472,Malkist,0.6318
IMG_20250528_171927.jpg,food,Arabica Gold,0.6296,Robusta Gold,0.6003,Gilus Mix Sweet Ginger,0.5811
IMG_20250528_171934.jpg,food,Malkist,0.5674,Arabica Gold,0.5553,Robusta Gold,0.5509
IMG_20250528_172039.jpg,food,Rasa Rumput Laut Nori Seaweed Flavour,0.5765,Pota Bee Grilled Seaweed,0.5573,Kukis Kelapa coconut cookies,0.5493
IMG_20250528_172052.jpg,food,Kukis Kelapa coconut cookies,0.5153,AOKA Roti Bun Isian cokelat panggang,0.5129,Momogi Malkist Crackers,0.5078
IMG_20250528_172106.jpg,food,wafer dengan krim cokelat,0.5137,Munch Max,0.5088,Better Sandwich Biscuit,0.4978
IMG_20250528_172122.jpg,food,Oreo BlackPink,0.619,Fitbar multigrain fruits delight,0.592,Oreo Softcake,0.574
IMG_20250529_115018.jpg,food,See Hong Puff,0.7356,Boncabe Kulit Pangsit Lev 10,0.6694,Brownies Crispy,0.6529
IMG_20250529_115023.jpg,food,See Hong Puff,0.6418,Garlic Bread Almond,0.6259,Boncabe Kulit Pangsit Lev 10,0.5954
IMG_20250529_115026.jpg,food,See Hong Puff,0.5504,Lemonia,0.5337,Neo Lotte Xylitol Fresh Mint Big,0.5335
IMG_20250529_115030.jpg,food,See Hong Puff,0.5374,Garlic Bread Almond,0.531,Yupi Bolicious Strawberry,0.4945
IMG_20250529_115051.jpg,food,Kukis Kelapa coconut cookies,0.5473,Walens Sus Kering Isi Krim Rasa Bluber,0.5312,Cho Cho Chocolate Egg Telur Surprise Toy,0.5204
IMG_20250529_115329.jpg,food,Boncabe Kulit Pangsit Lev 10,0.7011,beng beng extra chocolate caramel,0.6107,Alfamart popcorn karamel,0.5976
IMG_20250529_115350.jpg,food,Cho cho Strawberry Flavor,0.584,Monde snack gold baked not fried,0.5654,Munch Max,0.5395
IMG_20250529_115409.jpg,food,Momogi Malkist Crackers,0.6232,Cho cho Strawberry Flavor,0.593,Fitbar multigrain fruits delight,0.5818
IMG_20250529_115532.jpg,food,Boncabe Kulit Pangsit Lev 10,0.6592,CHIMI KERIPIK UBI,0.5569,beng beng extra chocolate caramel,0.556
IMG_20250529_115541.jpg,food,Kukis Kelapa coconut cookies,0.5462,Fitbar multigrain fruits delight,0.5462,Potabee Selections Salted Egg,0.544
IMG_20250529_115553.jpg,food,Kukis Kelapa coconut cookies,0.609,Potabee Selections Salted Egg,0.5988,Chitato Sapi Bumbu Bakar 68gr,0.5983
IMG_20250529_120229.jpg,food,Pota Bee Grilled Seaweed,0.6299,Rasa Rumput Laut Nori Seaweed Flavour,0.6047,Plantain Chips Yellow Banana Chips,0.5966
IMG_20250529_120254.jpg,food,Pondan sponge cake,0.5989,Malkist,0.5907,Lemonilo Brownies Crispy Strawberry Cheese,0.5623
IMG_20250529_120304.jpg,food,Pondan sponge cake,0.6148,Malkist,0.5889,Roma bisc kelapa 300G,0.5841
IMG_20250530_101624.jpg,food,Momogi Malkist Crackers,0.6997,Boncabe Kulit Pangsit Lev 10,0.6804,CHIMI KERIPIK UBI,0.6654
IMG_20250530_101738.jpg,food,Malkist,0.5735,CHIMI KERIPIK UBI,0.5589,Brownies Crispy,0.5562
IMG_20250530_102022.jpg,food,Walens Sus Kering Isi Krim Rasa Bluber,0.575,Pop Corn Cheese,0.5572,Kukis Kelapa coconut cookies,0.5468
IMG_20250530_102149.jpg,food,Franzzi Cheese Chocolate Flavor Cookie,0.5607,Selamat Chocolate Sandwich Biscuit,0.524,Potabee Selections Salted Egg,0.517
IMG_20250530_123407.jpg,food,Chitato Keju Supreme 68gr,0.6646,Boncabe Kulit Pangsit Lev 10,0.6567,Twister Minis,0.6386
IMG_20250530_123431.jpg,food,Boncabe Kulit Pangsit Lev 10,0.6388,Chitato Keju Supreme 68gr,0.6197,Nabati White,0.602
IMG_20250530_123443.jpg,food,Boncabe Kulit Pangsit Lev 10,0.5521,Luwak White Koffie Original,0.5385,Malkist,0.5288
IMG_20250530_123510.jpg,food,Chitato Keju Supreme 68gr,0.6184,Potabee Selections Salted Egg,0.6074,Malkist,0.6049
IMG_20250530_123616.jpg,food,Foxs gummy emot HappySad,0.5746,Chiki Twist Jagung Bakar,0.5623,Momogi TWIST Roasted Corn,0.5597
IMG_20250530_123637.jpg,food,Gilus Mix Sweet Ginger,0.5909,Nano Nano Rasa Rujak Nanas,0.5798,Richeese wfr nabati box 135g,0.5754
IMG_20250530_123653.jpg,food,Banoffee,0.5683,Malkist,0.541,Arabica Gold,0.5348
IMG_20250530_123702.jpg,food,Cho cho Strawberry Flavor,0.6517,Twister Minis,0.6314,Cheese Cake Duo,0.6278
IMG_20250530_123713.jpg,food,Better Sandwich Biscuit,0.5678,M Ms Chocolate Bar Cookies,0.562,Roti Tawar,0.5513
IMG_20250530_123733.jpg,food,Choco Pie,0.7179,Roma Biscuit Sandwich Chocolate Coklat,0.573,Franzzi Cheese Chocolate Flavor Cookie,0.5449
IMG_20250530_123738.jpg,food,Nabati Wafer Cokelat,0.6054,Nabati White,0.5663,Selamat Chocolate Sandwich Wafer,0.5658
IMG_20250530_123750.jpg,food,Banoffee,0.5384,Choco Pie,0.5342,Franzzi Cheese Chocolate Flavor Cookie,0.4968
IMG_20250530_123804.jpg,food,Plantain Chips Yellow Banana Chips,0.4771,Walkers,0.4747,Malkist,0.4482
IMG_20250530_124024.jpg,food,Kukis Kelapa coconut cookies,0.5913,Momogi Nugget Snack Jagung Bakar Pedas,0.5808,Walens Sus Kering Isi Krim Rasa Bluber,0.5739
IMG_20250530_124032.jpg,food,Kukis Kelapa coconut cookies,0.5521,Chocolate Chip Cookie,0.5517,Genji Soft Pie biscuits,0.5454
IMG_20250530_124046.jpg,food,nissin Crispy Crackers bks 250gr,0.5359,Malkist,0.512,Banoffee,0.5004
IMG_20250530_124053.jpg,food,nissin Crispy Crackers bks 250gr,0.5947,Nabati White,0.5694,Arabica Gold,0.5664
IMG_20250530_124059.jpg,food,Robusta Gold,0.5315,Franzzi Cheese Chocolate Flavor Cookie,0.5299,Arabica Gold,0.5088
IMG_20250530_124123.jpg,food,GARUDA ROSTA KACANG PANGGANG 95G,0.5748,Momogi Nugget Snack Jagung Bakar Pedas,0.5571,maxicorn barbecue,0.5303
IMG_20250530_124132.jpg,food,Banoffee,0.5794,Monde snack gold baked not fried,0.5441,Cho cho Strawberry Flavor,0.541
IMG_20250530_124141.jpg,food,Nextar Nastar Pineapple Jam 80g,0.543,Monde snack gold baked not fried,0.5391,Carman s Super Berry Muesli Bars Cranbe,0.5232
IMG_20250530_124148.jpg,food,choki choki,0.4997,Nabati White,0.4856,OREO Original,0.4852
IMG_20250530_124504.jpg,food,Alfamart popcorn karamel,0.6328,Brownies Crispy,0.6251,Pop Corn Cheese,0.6191
IMG_20250530_124529.jpg,food,Malkist,0.5929,Pop Corn Cheese,0.5756,Monde snack gold baked not fried,0.575
IMG_20250530_124542.jpg,food,Monde snack gold baked not fried,0.6327,Walens Sus Kering Isi Krim Rasa Bluber,0.6205,Malkist,0.5948
IMG_20250601_122130.jpg,food,chupa chups,0.631,Momogi Mini Stick Roasted Corn,0.609,GARUDA ROSTA KACANG PANGGANG 95G,0.6046
IMG_20250601_122149.jpg,food,Pondan sponge cake,0.5846,Munch Max,0.5801,Banoffee,0.561
IMG_20250601_122152.jpg,food,Monde snack gold baked not fried,0.5936,Pondan sponge cake,0.577,Malkist,0.5691
IMG_20250601_122217.jpg,food,Momogi Malkist Crackers,0.618,Boncabe Kulit Pangsit Lev 10,0.6164,choki choki,0.5989
IMG_20250601_122235.jpg,food,Nabati White,0.5819,Boncabe Kulit Pangsit Lev 10,0.5592,Yale Yale Rice Crispy,0.5486
IMG_20250601_122301.jpg,food,Wafello Chocolate Gelato,0.5636,Twister Minis,0.5596,Chitato Sapi Bumbu Bakar 68gr,0.5547
IMG_20250601_122345.jpg,food,chupa chups,0.6052,GARUDA ROSTA KACANG PANGGANG 95G,0.5957,CHIMI KERIPIK UBI,0.5949
IMG_20250601_122351.jpg,food,Chocolate Chip Cookie,0.5549,Robusta Gold,0.5369,Plantain Chips Yellow Banana Chips,0.5365
IMG_20250601_122355.jpg,food,Franzzi Cheese Chocolate Flavor Cookie,0.5294,Chocolate Chip Cookie,0.5243,Genji Soft Pie biscuits,0.5087
IMG_20250601_122400.jpg,food,Banoffee,0.6087,Robusta Gold,0.5682,DENEX WAFER ROLL STRAWBERRY,0.5577
IMG_20250602_115355.jpg,food,Boncabe Kulit Pangsit Lev 10,0.6139,choki choki,0.5147,Chitato Keju Supreme 68gr,0.5133
IMG_20250602_115400.jpg,food,choki choki,0.5465,Boncabe Kulit Pangsit Lev 10,0.5358,Beng beng,0.5139
IMG_20250602_115405.jpg,food,Malkist,0.5368,Franzzi Cheese Chocolate Flavor Cookie,0.5353,Banoffee,0.5222
IMG_20250603_104112.jpg,food,Roma bisc kelapa 300G,0.6349,Walens Sus Kering Isi Krim Rasa Bluber,0.6161,Momogi Nugget Snack Jagung Bakar Pedas,0.5982
IMG_20250603_104119.jpg,food,Better Sandwich Biscuit,0.5516,Roma Biscuit Sandwich Chocolate Coklat,0.5438,roma kelapa cream coklat,0.5324
IMG_20250603_104128.jpg,food,Malkist,0.5905,Malkist,0.5638,Pondan sponge cake,0.5525
IMG_20250603_104144.jpg,food,Roma Biscuit Sandwich Chocolate Coklat,0.5652,Lemonia,0.549,Malkist,0.5464
IMG_20250603_104201.jpg,food,Selamat Chocolate Sandwich Biscuit,0.6053,Nextar Nastar Strawberry Jam,0.5643,Pota Bee Grilled Seaweed,0.5554
IMG_20250603_104210.jpg,food,Nextar Nastar Strawberry Jam,0.6112,Selamat Chocolate Sandwich Biscuit,0.5513,Nextar brownies 8x10g,0.5243
IMG_20250603_104217.jpg,food,Nextar Nastar Strawberry Jam,0.5111,Selamat Chocolate Sandwich Biscuit,0.5008,Nabati White,0.5003
IMG_20250603_104245.jpg,food,Selamat Chocolate Sandwich Biscuit,0.5954,Nextar Nastar Strawberry Jam,0.5823,Carman s Super Berry Muesli Bars Cranbe,0.5632
IMG_20250603_104253.jpg,food,DENEX WAFER ROLL STRAWBERRY,0.511,Selamat Chocolate Sandwich Biscuit,0.4966,Nextar Nastar Pineapple Jam 80g,0.4819
IMG_20250603_114455.jpg,food,Boncabe Kulit Pangsit Lev 10,0.6043,Momogi Malkist Crackers,0.5756,choki choki,0.5305
IMG_20250603_114507.jpg,food,Nextar Nastar Pineapple Jam 80g,0.5345,mmm . mallows,0.5103,Aice Chocolate crispy,0.5082
IMG_20250603_114534.jpg,food,Biskuat Biskuit Original Regular,0.5435,Walens Sus Kering Isi Krim Rasa Bluber,0.5416,Malkist,0.5387
IMG_20250604_105332.jpg,food,Chiki Twist Jagung Bakar,0.5838,MoMogi,0.5646,Cho cho Strawberry Flavor,0.5536
IMG_20250604_105338.jpg,food,AOKA Roti Bun Isian cokelat panggang,0.5232,Wafello Chocolate Gelato,0.5016,AOKA Roti Bun Isian Vanilla panggang,0.4992
IMG_20250604_105407.jpg,food,Nano Nano Rasa Rujak Nanas,0.63,Monde snack gold baked not fried,0.6117,Arabica Gold,0.6111
IMG_20250604_105510.jpg,food,Roma Biscuit Sandwich Chocolate Coklat,0.5723,Oreo Softcake,0.5693,Chitato Sapi Bumbu Bakar 68gr,0.5563
IMG_20250604_105515.jpg,food,Wafello Chocolate Gelato,0.6051,Oreo Softcake,0.5911,Boncabe Kulit Pangsit Lev 10,0.5798
IMG_20250604_105520.jpg,food,Malkist,0.5412,Banoffee,0.5096,Pondan sponge cake,0.4995
IMG_20250604_105546.jpg,food,Nabati Wafer Cokelat,0.5201,OREO Original,0.5138,Wafello Chocolate Gelato,0.5127
IMG_20250605_111345.jpg,food,Carman s Super Berry Muesli Bars Cranbe,0.6149,Franzzi Cheese Chocolate Flavor Cookie,0.5948,Selamat Chocolate Sandwich Biscuit,0.5913
IMG_20250605_111349.jpg,food,Nextar Nastar Strawberry Jam,0.5822,Banoffee,0.5658,Nextar Nastar Pineapple Jam 80g,0.5579
IMG_20250605_111356.jpg,food,Nabati White,0.5749,Lemonia Lemon Flavored Biscuit,0.5563,Potabee Selections Salted Egg,0.55
IMG_20250605_111400.jpg,food,Kalpa Wafer Cokelat Kelapa,0.557,Selamat Chocolate Sandwich Wafer,0.5536,Biskuat Biskuit Original Regular,0.5525
IMG_20250605_111417.jpg,food,Carman s Super Berry Muesli Bars Cranbe,0.6357,Franzzi Cheese Chocolate Flavor Cookie,0.6234,Cookies Dark Chocolate,0.5985
IMG_20250605_111429.jpg,food,Banoffee,0.5962,Nextar Nastar Strawberry Jam,0.5555,Carman s Super Berry Muesli Bars Cranbe,0.5424
IMG_20250605_111442.jpg,food,Lemonilo Brownies Crispy Strawberry Cheese,0.5888,Gilus Mix Sweet Ginger,0.5733,Pota Bee Grilled Seaweed,0.5646
IMG_20250605_111447.jpg,food,Sandwich Biscuit Coka Peanut Cream,0.5771,Selamat Chocolate Sandwich Wafer,0.5665,Lemonia Lemon Flavored Biscuit,0.5614
IMG_20250605_111548.jpg,food,Malkist,0.6689,Momogi Malkist Crackers,0.6622,Boncabe Kulit Pangsit Lev 10,0.6542
IMG_20250605_111619.jpg,food,Malkist,0.6814,Monde snack gold baked not fried,0.6502,Rasa Rumput Laut Nori Seaweed Flavour,0.6437
IMG_20250605_111633.jpg,food,Cho cho Strawberry Flavor,0.594,Monde snack gold baked not fried,0.5829,Pondan sponge cake,0.5818
IMG_20250605_111706.jpg,food,Pondan sponge cake,0.669,Malkist,0.6275,Monde snack gold baked not fried,0.6062
IMG_20250605_111749.jpg,food,Momogi Malkist Crackers,0.7244,mrp kacang madu,0.7131,Boncabe Kulit Pangsit Lev 10,0.6892
IMG_20250605_111812.jpg,food,Chitato Keju Supreme 68gr,0.657,Twister Minis,0.6383,Monde snack gold baked not fried,0.6378
IMG_20250605_111828.jpg,food,Munch Max,0.6174,Malkist,0.5944,Monde snack gold baked not fried,0.5877
IMG_20250605_111907.jpg,food,Nylon Sev,0.577,Monde snack gold baked not fried,0.5623,Supero Crackers,0.5566
IMG_20250613_170735.jpg,food,Rasa Rumput Laut Nori Seaweed Flavour,0.5785,Nextar Nastar Strawberry Jam,0.553,Wafello Chocolate Gelato,0.5493
IMG_20250613_170742.jpg,food,Munch Max,0.5455,Carman s Super Berry Muesli Bars Cranbe,0.5414,Nextar Nastar Strawberry Jam,0.5381
IMG_20250613_170752.jpg,food,Nextar Nastar Pineapple Jam 80g,0.5016,Malkist,0.4999,Gilus Mix Sweet Ginger,0.4844
IMG_20250613_170800.jpg,food,Nabati Wafer chocolate,0.5092,Lemonia Lemon Flavored Biscuit,0.509,Nabati Wafer,0.4947
IMG_20250613_170828.jpg,food,Pocky chocolate,0.8432,Pocky,0.6505,Pocky Chocolate Flavour,0.6498
IMG_20250613_170833.jpg,food,Cho cho Strawberry Flavor,0.6503,Luwak White Koffie Original,0.5629,Carman s Super Berry Muesli Bars Cranbe,0.5618
IMG_20250613_170843.jpg,food,Malkist,0.5401,Arabica Gold,0.4822,OREO Original,0.4725
IMG_20250613_170851.jpg,food,Nabati Wafer chocolate,0.5343,Good Time Double Choc,0.5294,Selamat Chocolate Sandwich Wafer,0.5178
IMG_20250613_172122.jpg,food,Luwak White Koffie Original,0.5528,Momogi Nugget Snack Jagung Bakar Pedas,0.545,Momogi Mini Stick Roasted Corn,0.5199
IMG_20250613_172151.jpg,food,Momogi Mini Stick Roasted Corn,0.5841,Momogi Nugget Snack Jagung Bakar Pedas,0.5725,Potabee Selections Salted Egg,0.5407
IMG_20250613_172216.jpg,food,Monde snack gold baked not fried,0.5976,Malkist,0.5732,Waffle Original,0.5696
IMG_20250613_172221.jpg,food,Waffle Original,0.6304,Malkist,0.5977,Roti Tawar,0.5923
IMG_20250613_172249.jpg,food,Momogi Malkist Crackers,0.6447,Cheese Cake Duo,0.632,Chitato Keju Supreme 68gr,0.6307
IMG_20250613_172257.jpg,food,Kukis Kelapa coconut cookies,0.6538,Momogi Malkist Crackers,0.6326,Walens Sus Kering Isi Krim Rasa Bluber,0.6266
IMG_20250613_172327.jpg,food,Arabica Gold,0.6609,Banoffee,0.56,Malkist,0.5441
